facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Allegiant Regional Care Hospital,2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-16,62.0,61.0,12.0,49.0,0.0,0.0,19.0,60.0,841,840,127,713,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-17,59.0,59.0,10.0,49.0,0.0,0.0,380.0,60.0,900,899,137,762,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-18,61.0,61.0,18.0,43.0,0.0,0.0,320.0,140.0,961,960,155,805,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-19,60.0,60.0,11.0,49.0,0.0,0.0,260.0,180.0,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,260.0,255.0,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,260.0,255.0,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-22,80.0,80.0,25.0,55.0,0.0,0.0,180.0,260.0,1101,1100,191,909,0.17,0.83,
Allegiant Regional Care Hospital,2020-06-23,79.0,79.0,35.0,44.0,0.0,0.0,20.0,190.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-24,0.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-25,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,200.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,250.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-27,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,300.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,300.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,350.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-30,,,,,,,,,1180,1179,226,953,0.19,0.81,
Asian Hospital and Medical Center,2020-05-16,46.0,45.0,5.0,40.0,0.0,0.0,4462.0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-18,27.0,25.0,3.0,22.0,0.0,0.0,6000.0,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-19,27.0,27.0,2.0,25.0,0.0,0.0,6000.0,0.0,100,97,10,87,0.1,0.9,
Asian Hospital and Medical Center,2020-05-20,36.0,34.0,3.0,31.0,0.0,2.0,6000.0,0.0,136,131,13,118,0.1,0.9,
Asian Hospital and Medical Center,2020-05-21,48.0,48.0,0.0,48.0,0.0,0.0,6000.0,0.0,184,179,13,166,0.07,0.93,
Asian Hospital and Medical Center,2020-05-22,49.0,49.0,0.0,49.0,0.0,0.0,6000.0,0.0,233,228,13,215,0.06,0.94,
Asian Hospital and Medical Center,2020-05-23,,,,,,,,,233,228,13,215,0.06,0.94,
Asian Hospital and Medical Center,2020-05-24,10.0,10.0,2.0,8.0,0.0,0.0,6000.0,0.0,243,238,15,223,0.06,0.94,
Asian Hospital and Medical Center,2020-05-25,60.0,58.0,1.0,57.0,0.0,2.0,6100.0,0.0,303,296,16,280,0.05,0.95,
Asian Hospital and Medical Center,2020-05-26,34.0,34.0,3.0,31.0,0.0,0.0,6100.0,0.0,337,330,19,311,0.06,0.94,
Asian Hospital and Medical Center,2020-05-27,48.0,40.0,0.0,40.0,0.0,8.0,9500.0,0.0,385,370,19,351,0.05,0.95,
Asian Hospital and Medical Center,2020-05-28,91.0,42.0,4.0,38.0,0.0,49.0,9500.0,0.0,476,412,23,389,0.06,0.94,
Asian Hospital and Medical Center,2020-05-29,59.0,57.0,0.0,57.0,0.0,2.0,9550.0,0.0,535,469,23,446,0.05,0.95,
Asian Hospital and Medical Center,2020-05-30,47.0,32.0,1.0,31.0,0.0,15.0,9550.0,0.0,582,501,24,477,0.05,0.95,
Asian Hospital and Medical Center,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,582,501,24,477,0.05,0.95,
Asian Hospital and Medical Center,2020-06-01,46.0,20.0,0.0,20.0,0.0,3.0,9550.0,0.0,628,521,24,497,0.05,0.95,
Asian Hospital and Medical Center,2020-06-02,59.0,59.0,1.0,58.0,0.0,0.0,9350.0,0.0,687,580,25,555,0.04,0.96,
Asian Hospital and Medical Center,2020-06-03,55.0,55.0,0.0,55.0,0.0,0.0,9350.0,0.0,742,635,25,610,0.04,0.96,
Asian Hospital and Medical Center,2020-06-04,54.0,52.0,1.0,51.0,0.0,2.0,9350.0,0.0,796,687,26,661,0.04,0.96,
Asian Hospital and Medical Center,2020-06-05,66.0,60.0,1.0,59.0,0.0,6.0,9350.0,0.0,862,747,27,720,0.04,0.96,
Asian Hospital and Medical Center,2020-06-06,42.0,40.0,1.0,39.0,0.0,2.0,9350.0,0.0,904,787,28,759,0.04,0.96,
Asian Hospital and Medical Center,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,5650.0,22.0,904,787,28,759,0.04,0.96,
Asian Hospital and Medical Center,2020-06-08,48.0,46.0,2.0,44.0,0.0,2.0,5450.0,0.0,952,833,30,803,0.04,0.96,
Asian Hospital and Medical Center,2020-06-09,36.0,36.0,4.0,32.0,0.0,0.0,5250.0,0.0,988,869,34,835,0.04,0.96,
Asian Hospital and Medical Center,2020-06-10,64.0,62.0,2.0,60.0,0.0,2.0,5150.0,0.0,1052,931,36,895,0.04,0.96,
Asian Hospital and Medical Center,2020-06-11,34.0,34.0,1.0,33.0,0.0,0.0,5150.0,0.0,1086,965,37,928,0.04,0.96,
Asian Hospital and Medical Center,2020-06-12,36.0,36.0,1.0,35.0,0.0,0.0,5150.0,0.0,1122,1001,38,963,0.04,0.96,
Asian Hospital and Medical Center,2020-06-13,29.0,28.0,3.0,25.0,0.0,1.0,5150.0,0.0,1151,1029,41,988,0.04,0.96,
Asian Hospital and Medical Center,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,1151,1029,41,988,0.04,0.96,
Asian Hospital and Medical Center,2020-06-15,51.0,50.0,0.0,50.0,0.0,1.0,4950.0,0.0,1202,1079,41,1038,0.04,0.96,
Asian Hospital and Medical Center,2020-06-16,43.0,43.0,0.0,43.0,0.0,0.0,4900.0,0.0,1245,1122,41,1081,0.04,0.96,
Asian Hospital and Medical Center,2020-06-17,75.0,70.0,2.0,68.0,0.0,5.0,4800.0,0.0,1320,1192,43,1149,0.04,0.96,
Asian Hospital and Medical Center,2020-06-18,42.0,41.0,2.0,39.0,0.0,1.0,4700.0,0.0,1362,1233,45,1188,0.04,0.96,
Asian Hospital and Medical Center,2020-06-19,60.0,59.0,3.0,56.0,0.0,1.0,4700.0,0.0,1422,1292,48,1244,0.04,0.96,
Asian Hospital and Medical Center,2020-06-20,71.0,70.0,9.0,61.0,0.0,1.0,4700.0,0.0,1493,1362,57,1305,0.04,0.96,
Asian Hospital and Medical Center,2020-06-21,2.0,2.0,0.0,2.0,0.0,0.0,4700.0,0.0,1495,1364,57,1307,0.04,0.96,
Asian Hospital and Medical Center,2020-06-22,87.0,83.0,3.0,80.0,0.0,3.0,4550.0,0.0,1582,1447,60,1387,0.04,0.96,
Asian Hospital and Medical Center,2020-06-23,88.0,70.0,4.0,66.0,0.0,3.0,4550.0,0.0,1670,1517,64,1453,0.04,0.96,
Asian Hospital and Medical Center,2020-06-24,110.0,109.0,4.0,105.0,0.0,1.0,4350.0,0.0,1780,1626,68,1558,0.04,0.96,
Asian Hospital and Medical Center,2020-06-25,157.0,156.0,6.0,150.0,0.0,1.0,4350.0,0.0,1937,1782,74,1708,0.04,0.96,
Asian Hospital and Medical Center,2020-06-26,107.0,105.0,8.0,97.0,0.0,1.0,4346.0,0.0,2044,1887,82,1805,0.04,0.96,
Asian Hospital and Medical Center,2020-06-27,127.0,104.0,2.0,102.0,0.0,7.0,4346.0,0.0,2171,1991,84,1907,0.04,0.96,
Asian Hospital and Medical Center,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,4346.0,0.0,2171,1991,84,1907,0.04,0.96,
Asian Hospital and Medical Center,2020-06-29,127.0,124.0,7.0,117.0,0.0,1.0,4050.0,0.0,2298,2115,91,2024,0.04,0.96,
Asian Hospital and Medical Center,2020-06-30,108.0,106.0,12.0,94.0,0.0,1.0,3950.0,0.0,2406,2221,103,2118,0.05,0.95,
Baguio General Hospital and Medical Center,2020-04-03,134.0,131.0,2.0,129.0,,,4363.0,,608,600,21,579,0.04,0.96,
Baguio General Hospital and Medical Center,2020-04-04,179.0,176.0,3.0,173.0,,,4163.0,,787,776,24,752,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-05,159.0,157.0,1.0,156.0,,,3988.0,,946,933,25,908,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-06,25.0,25.0,0.0,25.0,,,3958.0,,971,958,25,933,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-07,182.0,181.0,2.0,179.0,,,3758.0,,1153,1139,27,1112,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-08,184.0,181.0,5.0,176.0,,,3538.0,,1337,1320,32,1288,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-09,91.0,87.0,0.0,87.0,,,3418.0,,1428,1407,32,1375,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-10,82.0,82.0,2.0,80.0,,,3318.0,,1510,1489,34,1455,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-11,190.0,185.0,1.0,184.0,,,3178.0,,1700,1674,35,1639,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-12,276.0,270.0,1.0,269.0,,,2773.0,,1976,1944,36,1908,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-13,45.0,41.0,0.0,41.0,,,2708.0,,2021,1985,36,1949,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-14,216.0,214.0,6.0,208.0,,,2443.0,,2237,2199,42,2157,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-15,81.0,78.0,0.0,78.0,,,2338.0,,2318,2277,42,2235,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-16,136.0,132.0,0.0,132.0,,,2163.0,,2454,2409,42,2367,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-17,330.0,321.0,0.0,321.0,,,1763.0,,2784,2730,42,2688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-18,206.0,199.0,0.0,199.0,,,1763.0,,2990,2929,42,2887,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-19,184.0,178.0,0.0,178.0,,,1275.0,,3174,3107,42,3065,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-20,144.0,141.0,1.0,140.0,,,1100.0,,3318,3248,43,3205,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-21,190.0,186.0,0.0,186.0,,,885.0,,3508,3434,43,3391,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-22,93.0,92.0,0.0,92.0,,,735.0,,3601,3526,43,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-23,453.0,7.0,7.0,0.0,,,3185.0,,4054,3533,50,3483,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-24,301.0,278.0,8.0,270.0,,,2885.0,,4355,3811,58,3753,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-25,250.0,225.0,10.0,215.0,,,2550.0,,4605,4036,68,3968,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-26,391.0,355.0,5.0,350.0,,,2100.0,,4996,4391,73,4318,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-27,466.0,370.0,0.0,370.0,,,1510.0,,5462,4761,73,4688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-28,321.0,287.0,0.0,287.0,,,1110.0,,5783,5048,73,4975,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-29,415.0,371.0,3.0,368.0,,,560.0,,6198,5419,76,5343,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-30,567.0,551.0,1.0,550.0,,,0.0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-01,0.0,0.0,0.0,0.0,,,0.0,,6765,5970,77,5893,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-02,93.0,93.0,0.0,93.0,,,2840.0,,6858,6063,77,5986,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-03,185.0,167.0,0.0,167.0,,,2620.0,,7043,6230,77,6153,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-04,190.0,176.0,0.0,176.0,,,2390.0,,7233,6406,77,6329,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-05,279.0,241.0,0.0,241.0,,,2080.0,,7512,6647,77,6570,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-06,235.0,178.0,0.0,178.0,,,1780.0,,7747,6825,77,6748,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-07,267.0,256.0,0.0,256.0,,,1480.0,,8014,7081,77,7004,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-08,46.0,43.0,0.0,43.0,,,1420.0,,8060,7124,77,7047,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-09,261.0,260.0,0.0,260.0,,,7120.0,,8321,7384,77,7307,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-10,432.0,424.0,1.0,423.0,,,6630.0,,8753,7808,78,7730,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-11,775.0,766.0,2.0,764.0,,,5750.0,,9528,8574,80,8494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-12,602.0,595.0,1.0,594.0,,,5090.0,,10130,9169,81,9088,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-13,53.0,53.0,1.0,52.0,,,5025.0,,10183,9222,82,9140,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-14,758.0,744.0,0.0,744.0,,,4075.0,,10941,9966,82,9884,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-15,377.0,192.0,0.0,192.0,,,3300.0,,11318,10158,82,10076,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-16,377.0,174.0,0.0,174.0,0.0,0.0,2600.0,,11695,10332,82,10250,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-17,296.0,239.0,2.0,237.0,0.0,0.0,2200.0,,11991,10571,84,10487,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-18,147.0,145.0,0.0,145.0,0.0,0.0,1650.0,,12138,10716,84,10632,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-19,375.0,369.0,0.0,369.0,0.0,0.0,1400.0,0.0,12513,11085,84,11001,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-20,253.0,234.0,0.0,234.0,0.0,0.0,750.0,0.0,12766,11319,84,11235,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-21,316.0,259.0,0.0,259.0,0.0,0.0,450.0,0.0,13082,11578,84,11494,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-22,396.0,320.0,0.0,320.0,0.0,74.0,17204.0,0.0,13478,11898,84,11814,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-23,330.0,304.0,0.0,304.0,0.0,0.0,16754.0,0.0,13808,12202,84,12118,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-24,243.0,223.0,0.0,223.0,0.0,4.0,16354.0,0.0,14051,12425,84,12341,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-25,338.0,252.0,0.0,252.0,0.0,4.0,15954.0,0.0,14389,12677,84,12593,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-26,277.0,276.0,0.0,276.0,0.0,0.0,15654.0,0.0,14666,12953,84,12869,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-27,233.0,233.0,0.0,233.0,0.0,0.0,19406.0,0.0,14899,13186,84,13102,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-28,246.0,245.0,0.0,245.0,0.0,1.0,15084.0,0.0,15145,13431,84,13347,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-29,189.0,189.0,0.0,189.0,0.0,0.0,14864.0,0.0,15334,13620,84,13536,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-30,386.0,386.0,0.0,386.0,0.0,0.0,14534.0,0.0,15720,14006,84,13922,0.01,0.99,
Baguio General Hospital and Medical Center,2020-05-31,323.0,322.0,4.0,318.0,0.0,0.0,14174.0,0.0,16043,14328,88,14240,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-01,267.0,263.0,1.0,262.0,0.0,0.0,13874.0,0.0,16310,14591,89,14502,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-02,447.0,447.0,0.0,447.0,0.0,0.0,13574.0,0.0,16757,15038,89,14949,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-03,435.0,400.0,1.0,399.0,0.0,0.0,13024.0,0.0,17192,15438,90,15348,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-04,575.0,474.0,1.0,473.0,0.0,0.0,12374.0,0.0,17767,15912,91,15821,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-05,512.0,512.0,5.0,507.0,0.0,0.0,11524.0,0.0,18279,16424,96,16328,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-06,942.0,906.0,3.0,903.0,0.0,0.0,10524.0,0.0,19221,17330,99,17231,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-07,559.0,507.0,1.0,506.0,0.0,0.0,9874.0,0.0,19780,17837,100,17737,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-08,378.0,365.0,1.0,364.0,0.0,0.0,15474.0,0.0,20158,18202,101,18101,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-09,300.0,282.0,3.0,279.0,0.0,0.0,15124.0,0.0,20458,18484,104,18380,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-10,626.0,543.0,4.0,539.0,0.0,0.0,14763.0,0.0,21084,19027,108,18919,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-11,508.0,308.0,18.0,290.0,0.0,0.0,14084.0,0.0,21592,19335,126,19209,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-12,398.0,375.0,7.0,368.0,0.0,0.0,23584.0,0.0,21990,19710,133,19577,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-13,575.0,547.0,8.0,539.0,0.0,0.0,23584.0,0.0,22565,20257,141,20116,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-14,638.0,571.0,3.0,568.0,0.0,3.0,22941.0,0.0,23203,20828,144,20684,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-15,871.0,689.0,6.0,683.0,0.0,1.0,21991.0,0.0,24074,21517,150,21367,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-16,1351.0,1060.0,0.0,1060.0,0.0,0.0,20700.0,0.0,25425,22577,150,22427,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-17,890.0,798.0,7.0,791.0,0.0,0.0,18700.0,0.0,26315,23375,157,23218,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-18,635.0,550.0,0.0,550.0,0.0,0.0,17950.0,0.0,26950,23925,157,23768,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-19,813.0,756.0,1.0,755.0,0.0,0.0,16050.0,100.0,27763,24681,158,24523,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-20,783.0,670.0,0.0,670.0,0.0,0.0,16050.0,39.0,28546,25351,158,25193,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-21,647.0,633.0,0.0,633.0,0.0,0.0,15150.0,0.0,29193,25984,158,25826,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-22,619.0,534.0,0.0,534.0,0.0,1.0,14300.0,0.0,29812,26518,158,26360,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-23,788.0,635.0,0.0,635.0,0.0,0.0,21437.0,358.0,30600,27153,158,26995,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-24,696.0,606.0,4.0,602.0,0.0,0.0,20537.0,204.0,31296,27759,162,27597,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-25,1020.0,916.0,2.0,914.0,0.0,2.0,19037.0,0.0,32316,28675,164,28511,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-26,995.0,842.0,2.0,840.0,0.0,4.0,17537.0,0.0,33311,29517,166,29351,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-27,860.0,728.0,0.0,728.0,0.0,7.0,16577.0,0.0,34171,30245,166,30079,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-28,968.0,800.0,1.0,799.0,0.0,6.0,15377.0,0.0,35139,31045,167,30878,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-29,1276.0,1122.0,3.0,1119.0,0.0,0.0,13877.0,0.0,36415,32167,170,31997,0.01,0.99,
Baguio General Hospital and Medical Center,2020-06-30,772.0,587.0,0.0,587.0,0.0,0.0,12977.0,0.0,37187,32754,170,32584,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-15,48.0,48.0,0.0,48.0,0.0,0.0,4940.0,0.0,48,48,0,48,0.0,1.0,
Bataan General Hospital (RT PCR),2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,4940.0,0.0,48,48,0,48,0.0,1.0,
Bataan General Hospital (RT PCR),2020-06-17,30.0,30.0,1.0,29.0,0.0,0.0,4900.0,0.0,78,78,1,77,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-18,60.0,60.0,1.0,59.0,0.0,0.0,4825.0,0.0,138,138,2,136,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-19,90.0,90.0,1.0,89.0,0.0,0.0,4715.0,0.0,228,228,3,225,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-20,105.0,105.0,0.0,105.0,0.0,0.0,4585.0,0.0,333,333,3,330,0.01,0.99,
Bataan General Hospital (RT PCR),2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,4585.0,0.0,333,333,3,330,0.01,0.99,
