facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Allegiant Regional Care Hospital,2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,779,779,115,664,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-16,62.0,61.0,12.0,49.0,0.0,0.0,19.0,60.0,841,840,127,713,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-17,59.0,59.0,10.0,49.0,0.0,0.0,380.0,60.0,900,899,137,762,0.15,0.85,
Allegiant Regional Care Hospital,2020-06-18,61.0,61.0,18.0,43.0,0.0,0.0,320.0,140.0,961,960,155,805,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-19,60.0,60.0,11.0,49.0,0.0,0.0,260.0,180.0,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,260.0,255.0,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,260.0,255.0,1021,1020,166,854,0.16,0.84,
Allegiant Regional Care Hospital,2020-06-22,80.0,80.0,25.0,55.0,0.0,0.0,180.0,260.0,1101,1100,191,909,0.17,0.83,
Allegiant Regional Care Hospital,2020-06-23,79.0,79.0,35.0,44.0,0.0,0.0,20.0,190.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-24,0.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-25,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,200.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,250.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-27,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,300.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,300.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,350.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-06-30,0.0,0.0,0.0,0.0,0.0,0.0,105.0,80.0,1180,1179,226,953,0.19,0.81,
Allegiant Regional Care Hospital,2020-07-01,80.0,80.0,23.0,57.0,0.0,0.0,101.0,80.0,1260,1259,249,1010,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-02,60.0,60.0,28.0,32.0,0.0,0.0,98.0,60.0,1320,1319,277,1042,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-03,81.0,81.0,16.0,65.0,0.0,0.0,94.0,40.0,1401,1400,293,1107,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-04,0.0,0.0,0.0,0.0,0.0,0.0,94.0,50.0,1401,1400,293,1107,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-05,0.0,0.0,0.0,0.0,0.0,0.0,94.0,50.0,1401,1400,293,1107,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-06,74.0,74.0,12.0,62.0,0.0,0.0,89.0,60.0,1475,1474,305,1169,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-07,39.0,39.0,9.0,30.0,0.0,0.0,87.0,25.0,1514,1513,314,1199,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-08,41.0,41.0,6.0,35.0,0.0,0.0,85.0,30.0,1555,1554,320,1234,0.21,0.79,
Allegiant Regional Care Hospital,2020-07-09,41.0,41.0,6.0,35.0,0.0,0.0,85.0,30.0,1596,1595,326,1269,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-10,61.0,61.0,9.0,52.0,0.0,0.0,82.0,60.0,1657,1656,335,1321,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-11,0.0,0.0,0.0,0.0,0.0,0.0,80.0,100.0,1657,1656,335,1321,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-12,,,,,,,,,1657,1656,335,1321,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-13,80.0,80.0,8.0,72.0,0.0,0.0,1520.0,120.0,1737,1736,343,1393,0.2,0.8,
Allegiant Regional Care Hospital,2020-07-14,82.0,81.0,2.0,79.0,0.0,1.0,1440.0,100.0,1819,1817,345,1472,0.19,0.81,
Allegiant Regional Care Hospital,2020-07-15,80.0,80.0,3.0,77.0,0.0,0.0,68.0,50.0,1899,1897,348,1549,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-16,80.0,80.0,14.0,66.0,0.0,0.0,64.0,67.0,1979,1977,362,1615,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-17,81.0,81.0,4.0,77.0,0.0,0.0,60.0,60.0,2060,2058,366,1692,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-18,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,2060,2058,366,1692,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-19,0.0,0.0,0.0,0.0,0.0,0.0,60.0,80.0,2060,2058,366,1692,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-20,83.0,83.0,9.0,74.0,0.0,0.0,56.0,60.0,2143,2141,375,1766,0.18,0.82,
Allegiant Regional Care Hospital,2020-07-21,60.0,60.0,5.0,55.0,0.0,0.0,53.0,35.0,2203,2201,380,1821,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-22,40.0,40.0,6.0,34.0,0.0,0.0,51.0,63.0,2243,2241,386,1855,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-23,80.0,80.0,6.0,74.0,0.0,0.0,44.0,42.0,2323,2321,392,1929,0.17,0.83,
Allegiant Regional Care Hospital,2020-07-24,42.0,42.0,8.0,34.0,0.0,0.0,43.0,37.0,2365,2363,400,1963,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-01,18.0,18.0,1.0,17.0,0.0,0.0,699.0,0.0,18,18,1,17,0.06,0.94,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-02,24.0,24.0,9.0,15.0,0.0,0.0,675.0,0.0,42,42,10,32,0.24,0.76,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-03,22.0,22.0,4.0,18.0,0.0,0.0,653.0,0.0,64,64,14,50,0.22,0.78,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-04,8.0,8.0,3.0,5.0,0.0,0.0,645.0,0.0,72,72,17,55,0.24,0.76,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-05,28.0,28.0,6.0,22.0,0.0,0.0,617.0,0.0,100,100,23,77,0.23,0.77,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-06,4.0,4.0,2.0,2.0,0.0,0.0,613.0,0.0,104,104,25,79,0.24,0.76,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-07,20.0,19.0,2.0,17.0,1.0,0.0,584.0,0.0,124,123,27,96,0.22,0.78,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-08,16.0,16.0,2.0,14.0,0.0,0.0,568.0,0.0,140,139,29,110,0.21,0.79,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-09,33.0,33.0,3.0,30.0,1.0,0.0,534.0,0.0,173,172,32,140,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-10,19.0,19.0,4.0,15.0,0.0,0.0,517.0,0.0,192,191,36,155,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-11,25.0,25.0,3.0,22.0,0.0,0.0,492.0,0.0,217,216,39,177,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-12,12.0,12.0,1.0,11.0,0.0,0.0,480.0,0.0,229,228,40,188,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-13,20.0,20.0,3.0,17.0,0.0,0.0,460.0,0.0,249,248,43,205,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-14,22.0,22.0,2.0,20.0,0.0,0.0,437.0,0.0,271,270,45,225,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-15,36.0,35.0,12.0,23.0,1.0,0.0,399.0,0.0,307,305,57,248,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-16,14.0,14.0,2.0,12.0,0.0,0.0,385.0,0.0,321,319,59,260,0.18,0.82,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-17,47.0,46.0,10.0,36.0,1.0,0.0,337.0,0.0,368,365,69,296,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-18,14.0,14.0,2.0,12.0,0.0,0.0,323.0,0.0,382,379,71,308,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-19,10.0,10.0,2.0,8.0,0.0,0.0,313.0,0.0,392,389,73,316,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-20,17.0,17.0,4.0,13.0,0.0,0.0,294.0,0.0,409,406,77,329,0.19,0.81,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-21,56.0,56.0,1.0,55.0,0.0,0.0,238.0,0.0,465,462,78,384,0.17,0.83,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-22,56.0,56.0,3.0,53.0,0.0,0.0,178.0,0.0,521,518,81,437,0.16,0.84,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-23,56.0,56.0,7.0,49.0,0.0,0.0,122.0,0.0,577,574,88,486,0.15,0.85,
Amai Pakpak Medical Center GeneXpert Laboratory,2020-07-24,34.0,34.0,9.0,25.0,0.0,0.0,86.0,0.0,611,608,97,511,0.16,0.84,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-21,12.0,12.0,3.0,9.0,0.0,0.0,345.0,0.0,12,12,3,9,0.25,0.75,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-22,19.0,19.0,5.0,14.0,0.0,0.0,326.0,0.0,31,31,8,23,0.26,0.74,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-23,12.0,12.0,6.0,6.0,0.0,0.0,314.0,0.0,43,43,14,29,0.33,0.67,
Amang Rodriguez Memorial Center GeneXpert Laboratory,2020-07-24,,,,,,,,,43,43,14,29,0.33,0.67,
Asian Hospital and Medical Center,2020-05-16,46.0,45.0,5.0,40.0,0.0,0.0,4462.0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,46,45,5,40,0.11,0.89,
Asian Hospital and Medical Center,2020-05-18,27.0,25.0,3.0,22.0,0.0,0.0,6000.0,,73,70,8,62,0.11,0.89,
Asian Hospital and Medical Center,2020-05-19,27.0,27.0,2.0,25.0,0.0,0.0,6000.0,0.0,100,97,10,87,0.1,0.9,
Asian Hospital and Medical Center,2020-05-20,36.0,34.0,3.0,31.0,0.0,2.0,6000.0,0.0,136,131,13,118,0.1,0.9,
Asian Hospital and Medical Center,2020-05-21,48.0,48.0,0.0,48.0,0.0,0.0,6000.0,0.0,184,179,13,166,0.07,0.93,
Asian Hospital and Medical Center,2020-05-22,49.0,49.0,0.0,49.0,0.0,0.0,6000.0,0.0,233,228,13,215,0.06,0.94,
Asian Hospital and Medical Center,2020-05-23,,,,,,,,,233,228,13,215,0.06,0.94,
Asian Hospital and Medical Center,2020-05-24,10.0,10.0,2.0,8.0,0.0,0.0,6000.0,0.0,243,238,15,223,0.06,0.94,
Asian Hospital and Medical Center,2020-05-25,60.0,58.0,1.0,57.0,0.0,2.0,6100.0,0.0,303,296,16,280,0.05,0.95,
Asian Hospital and Medical Center,2020-05-26,34.0,34.0,3.0,31.0,0.0,0.0,6100.0,0.0,337,330,19,311,0.06,0.94,
Asian Hospital and Medical Center,2020-05-27,48.0,40.0,0.0,40.0,0.0,8.0,9500.0,0.0,385,370,19,351,0.05,0.95,
Asian Hospital and Medical Center,2020-05-28,91.0,42.0,4.0,38.0,0.0,49.0,9500.0,0.0,476,412,23,389,0.06,0.94,
Asian Hospital and Medical Center,2020-05-29,59.0,57.0,0.0,57.0,0.0,2.0,9550.0,0.0,535,469,23,446,0.05,0.95,
Asian Hospital and Medical Center,2020-05-30,47.0,32.0,1.0,31.0,0.0,15.0,9550.0,0.0,582,501,24,477,0.05,0.95,
Asian Hospital and Medical Center,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,582,501,24,477,0.05,0.95,
Asian Hospital and Medical Center,2020-06-01,46.0,20.0,0.0,20.0,0.0,3.0,9550.0,0.0,628,521,24,497,0.05,0.95,
Asian Hospital and Medical Center,2020-06-02,59.0,59.0,1.0,58.0,0.0,0.0,9350.0,0.0,687,580,25,555,0.04,0.96,
Asian Hospital and Medical Center,2020-06-03,55.0,55.0,0.0,55.0,0.0,0.0,9350.0,0.0,742,635,25,610,0.04,0.96,
Asian Hospital and Medical Center,2020-06-04,54.0,52.0,1.0,51.0,0.0,2.0,9350.0,0.0,796,687,26,661,0.04,0.96,
Asian Hospital and Medical Center,2020-06-05,66.0,60.0,1.0,59.0,0.0,6.0,9350.0,0.0,862,747,27,720,0.04,0.96,
Asian Hospital and Medical Center,2020-06-06,42.0,40.0,1.0,39.0,0.0,2.0,9350.0,0.0,904,787,28,759,0.04,0.96,
Asian Hospital and Medical Center,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,5650.0,22.0,904,787,28,759,0.04,0.96,
Asian Hospital and Medical Center,2020-06-08,48.0,46.0,2.0,44.0,0.0,2.0,5450.0,0.0,952,833,30,803,0.04,0.96,
Asian Hospital and Medical Center,2020-06-09,36.0,36.0,4.0,32.0,0.0,0.0,5250.0,0.0,988,869,34,835,0.04,0.96,
Asian Hospital and Medical Center,2020-06-10,64.0,62.0,2.0,60.0,0.0,2.0,5150.0,0.0,1052,931,36,895,0.04,0.96,
Asian Hospital and Medical Center,2020-06-11,34.0,34.0,1.0,33.0,0.0,0.0,5150.0,0.0,1086,965,37,928,0.04,0.96,
Asian Hospital and Medical Center,2020-06-12,36.0,36.0,1.0,35.0,0.0,0.0,5150.0,0.0,1122,1001,38,963,0.04,0.96,
Asian Hospital and Medical Center,2020-06-13,29.0,28.0,3.0,25.0,0.0,1.0,5150.0,0.0,1151,1029,41,988,0.04,0.96,
Asian Hospital and Medical Center,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,1151,1029,41,988,0.04,0.96,
Asian Hospital and Medical Center,2020-06-15,51.0,50.0,0.0,50.0,0.0,1.0,4950.0,0.0,1202,1079,41,1038,0.04,0.96,
Asian Hospital and Medical Center,2020-06-16,43.0,43.0,0.0,43.0,0.0,0.0,4900.0,0.0,1245,1122,41,1081,0.04,0.96,
Asian Hospital and Medical Center,2020-06-17,75.0,70.0,2.0,68.0,0.0,5.0,4800.0,0.0,1320,1192,43,1149,0.04,0.96,
Asian Hospital and Medical Center,2020-06-18,42.0,41.0,2.0,39.0,0.0,1.0,4700.0,0.0,1362,1233,45,1188,0.04,0.96,
Asian Hospital and Medical Center,2020-06-19,60.0,59.0,3.0,56.0,0.0,1.0,4700.0,0.0,1422,1292,48,1244,0.04,0.96,
Asian Hospital and Medical Center,2020-06-20,71.0,70.0,9.0,61.0,0.0,1.0,4700.0,0.0,1493,1362,57,1305,0.04,0.96,
Asian Hospital and Medical Center,2020-06-21,2.0,2.0,0.0,2.0,0.0,0.0,4700.0,0.0,1495,1364,57,1307,0.04,0.96,
Asian Hospital and Medical Center,2020-06-22,87.0,83.0,3.0,80.0,0.0,3.0,4550.0,0.0,1582,1447,60,1387,0.04,0.96,
Asian Hospital and Medical Center,2020-06-23,88.0,70.0,4.0,66.0,0.0,3.0,4550.0,0.0,1670,1517,64,1453,0.04,0.96,
Asian Hospital and Medical Center,2020-06-24,110.0,109.0,4.0,105.0,0.0,1.0,4350.0,0.0,1780,1626,68,1558,0.04,0.96,
Asian Hospital and Medical Center,2020-06-25,157.0,156.0,6.0,150.0,0.0,1.0,4350.0,0.0,1937,1782,74,1708,0.04,0.96,
Asian Hospital and Medical Center,2020-06-26,107.0,105.0,8.0,97.0,0.0,1.0,4346.0,0.0,2044,1887,82,1805,0.04,0.96,
Asian Hospital and Medical Center,2020-06-27,127.0,104.0,2.0,102.0,0.0,7.0,4346.0,0.0,2171,1991,84,1907,0.04,0.96,
Asian Hospital and Medical Center,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,4346.0,0.0,2171,1991,84,1907,0.04,0.96,
Asian Hospital and Medical Center,2020-06-29,127.0,124.0,7.0,117.0,0.0,1.0,4050.0,0.0,2298,2115,91,2024,0.04,0.96,
Asian Hospital and Medical Center,2020-06-30,108.0,106.0,12.0,94.0,0.0,1.0,3950.0,0.0,2406,2221,103,2118,0.05,0.95,
Asian Hospital and Medical Center,2020-07-01,70.0,65.0,10.0,55.0,0.0,0.0,3750.0,0.0,2476,2286,113,2173,0.05,0.95,
Asian Hospital and Medical Center,2020-07-02,146.0,144.0,12.0,132.0,0.0,1.0,3700.0,0.0,2622,2430,125,2305,0.05,0.95,
Asian Hospital and Medical Center,2020-07-03,151.0,140.0,10.0,130.0,0.0,8.0,3700.0,0.0,2773,2570,135,2435,0.05,0.95,
Asian Hospital and Medical Center,2020-07-04,152.0,150.0,13.0,137.0,0.0,0.0,3700.0,0.0,2925,2720,148,2572,0.05,0.95,
Asian Hospital and Medical Center,2020-07-05,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,0.0,2925,2720,148,2572,0.05,0.95,
Asian Hospital and Medical Center,2020-07-06,160.0,147.0,32.0,115.0,0.0,1.0,3250.0,0.0,3085,2867,180,2687,0.06,0.94,
Asian Hospital and Medical Center,2020-07-07,187.0,174.0,27.0,147.0,0.0,5.0,3000.0,0.0,3272,3041,207,2834,0.07,0.93,
Asian Hospital and Medical Center,2020-07-08,154.0,147.0,41.0,106.0,0.0,1.0,2250.0,0.0,3426,3188,248,2940,0.08,0.92,
Asian Hospital and Medical Center,2020-07-09,114.0,145.0,17.0,128.0,0.0,0.0,2000.0,0.0,3540,3333,265,3068,0.08,0.92,For Review
Asian Hospital and Medical Center,2020-07-10,146.0,144.0,25.0,119.0,0.0,0.0,2000.0,0.0,3686,3477,290,3187,0.08,0.92,
Asian Hospital and Medical Center,2020-07-11,161.0,139.0,31.0,108.0,0.0,12.0,2000.0,0.0,3847,3616,321,3295,0.09,0.91,
Asian Hospital and Medical Center,2020-07-12,83.0,82.0,9.0,73.0,0.0,0.0,2000.0,0.0,3930,3698,330,3368,0.09,0.91,
Asian Hospital and Medical Center,2020-07-13,117.0,111.0,34.0,77.0,0.0,0.0,1500.0,0.0,4047,3809,364,3445,0.1,0.9,
Asian Hospital and Medical Center,2020-07-14,159.0,138.0,40.0,98.0,0.0,1.0,1000.0,0.0,4206,3947,404,3543,0.1,0.9,
Asian Hospital and Medical Center,2020-07-15,161.0,151.0,53.0,98.0,0.0,0.0,1000.0,0.0,4367,4098,457,3641,0.11,0.89,
Asian Hospital and Medical Center,2020-07-16,160.0,155.0,37.0,118.0,0.0,0.0,1000.0,0.0,4527,4253,494,3759,0.12,0.88,
Asian Hospital and Medical Center,2020-07-17,174.0,166.0,24.0,142.0,0.0,5.0,1650.0,0.0,4701,4419,518,3901,0.12,0.88,
Asian Hospital and Medical Center,2020-07-18,167.0,164.0,30.0,134.0,0.0,0.0,1650.0,0.0,4868,4583,548,4035,0.12,0.88,
Asian Hospital and Medical Center,2020-07-19,97.0,87.0,21.0,66.0,0.0,0.0,1250.0,0.0,4965,4670,569,4101,0.12,0.88,
Asian Hospital and Medical Center,2020-07-20,179.0,118.0,25.0,93.0,0.0,0.0,1000.0,0.0,5144,4788,594,4194,0.12,0.88,
Asian Hospital and Medical Center,2020-07-21,181.0,172.0,58.0,114.0,0.0,1.0,750.0,0.0,5325,4960,652,4308,0.13,0.87,
Asian Hospital and Medical Center,2020-07-22,184.0,165.0,43.0,122.0,0.0,9.0,750.0,0.0,5509,5125,695,4430,0.14,0.86,
Asian Hospital and Medical Center,2020-07-23,187.0,175.0,60.0,115.0,0.0,3.0,750.0,0.0,5696,5300,755,4545,0.14,0.86,
Asian Hospital and Medical Center,2020-07-24,109.0,95.0,25.0,70.0,0.0,6.0,750.0,0.0,5805,5395,780,4615,0.14,0.86,
Baguio General Hospital and Medical Center,2020-04-03,134.0,131.0,2.0,129.0,,,4363.0,,608,600,21,579,0.04,0.96,
Baguio General Hospital and Medical Center,2020-04-04,179.0,176.0,3.0,173.0,,,4163.0,,787,776,24,752,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-05,159.0,157.0,1.0,156.0,,,3988.0,,946,933,25,908,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-06,25.0,25.0,0.0,25.0,,,3958.0,,971,958,25,933,0.03,0.97,
Baguio General Hospital and Medical Center,2020-04-07,182.0,181.0,2.0,179.0,,,3758.0,,1153,1139,27,1112,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-08,184.0,181.0,5.0,176.0,,,3538.0,,1337,1320,32,1288,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-09,91.0,87.0,0.0,87.0,,,3418.0,,1428,1407,32,1375,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-10,82.0,82.0,2.0,80.0,,,3318.0,,1510,1489,34,1455,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-11,190.0,185.0,1.0,184.0,,,3178.0,,1700,1674,35,1639,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-12,276.0,270.0,1.0,269.0,,,2773.0,,1976,1944,36,1908,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-13,45.0,41.0,0.0,41.0,,,2708.0,,2021,1985,36,1949,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-14,216.0,214.0,6.0,208.0,,,2443.0,,2237,2199,42,2157,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-15,81.0,78.0,0.0,78.0,,,2338.0,,2318,2277,42,2235,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-16,136.0,132.0,0.0,132.0,,,2163.0,,2454,2409,42,2367,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-17,330.0,321.0,0.0,321.0,,,1763.0,,2784,2730,42,2688,0.02,0.98,
Baguio General Hospital and Medical Center,2020-04-18,206.0,199.0,0.0,199.0,,,1763.0,,2990,2929,42,2887,0.01,0.99,
Baguio General Hospital and Medical Center,2020-04-19,184.0,178.0,0.0,178.0,,,1275.0,,3174,3107,42,3065,0.01,0.99,
